[11:08:31]  COMMAND	GET 	 "/wd/hub/status"
[11:09:51]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:09:51]  DATA		{"using":"css selector","value":"button[id=\"login-btn\"]"}
[11:09:51]  RESULT		{"ELEMENT":"0.2049416454194679-3"}
[11:09:51]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.2049416454194679-3/click"
[11:09:51]  DATA		{}
[11:09:54]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:09:54]  DATA		{"using":"css selector","value":".ant-alert-description"}
[11:09:54]  RESULT		{"ELEMENT":"0.2049416454194679-4"}
[11:09:54]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.2049416454194679-4/text"
[11:09:54]  DATA		{}
[11:09:54]  RESULT		"Invalid user email or password"
[11:09:54]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/execute"
[11:09:54]  DATA		{"script":"return (function () {\n            localStorage.clear();\n            sessionStorage.clear();\n        }).apply(null, arguments)","args":[]}
[11:09:54]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/url"
[11:09:54]  DATA		{"url":"https://qa.ckotech.co/v2/login"}
[11:09:55]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:09:55]  DATA		{"using":"css selector","value":"input[type=\"email\"]"}
[11:09:55]  RESULT		{"ELEMENT":"0.10373036178560269-1"}
[11:09:55]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.10373036178560269-1/clear"
[11:09:55]  DATA		{}
[11:09:55]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.10373036178560269-1/value"
[11:09:55]  DATA		{"value":["q","a","_","e","m","a","i","l","+","c","(22 more items)"],"text":"qa_email+chimpAdmin@checkout.com"}
[11:09:56]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:09:56]  DATA		{"using":"css selector","value":"input[type=\"password\"]"}
[11:09:56]  RESULT		{"ELEMENT":"0.10373036178560269-2"}
[11:09:56]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.10373036178560269-2/clear"
[11:09:56]  DATA		{}
[11:09:56]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.10373036178560269-2/value"
[11:09:56]  DATA		{"value":["w","r","o","n","g","p","a","s","s","w","(3 more items)"],"text":"wrongpassword"}
[11:09:56]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:09:56]  DATA		{"using":"css selector","value":"button[id=\"login-btn\"]"}
[11:09:56]  RESULT		{"ELEMENT":"0.10373036178560269-3"}
[11:09:56]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.10373036178560269-3/click"
[11:09:56]  DATA		{}
[11:09:58]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:09:58]  DATA		{"using":"css selector","value":".ant-alert-description"}
[11:09:58]  RESULT		{"ELEMENT":"0.10373036178560269-4"}
[11:09:58]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.10373036178560269-4/text"
[11:09:58]  DATA		{}
[11:09:58]  RESULT		"2 more attempts remaining\nLast successful login: 16/10/2018 11:10:67"
[11:10:00]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:10:00]  DATA		{"using":"css selector","value":".ant-alert-description"}
[11:10:00]  RESULT		{"ELEMENT":"0.10373036178560269-4"}
[11:10:00]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.10373036178560269-4/text"
[11:10:00]  DATA		{}
[11:10:00]  RESULT		"2 more attempts remaining\nLast successful login: 16/10/2018 11:10:67"
[11:10:00]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/execute"
[11:10:00]  DATA		{"script":"return (function () {\n            localStorage.clear();\n            sessionStorage.clear();\n        }).apply(null, arguments)","args":[]}
[11:10:00]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/url"
[11:10:00]  DATA		{"url":"https://qa.ckotech.co/v2/login"}
[11:10:01]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:10:01]  DATA		{"using":"css selector","value":"button[class=\"cko-button login-btn css-1jsqpzn\"]"}
[11:10:01]  RESULT		{"ELEMENT":"0.9250708007204156-1"}
[11:10:01]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.9250708007204156-1/text"
[11:10:01]  DATA		{}
[11:10:01]  RESULT		"Log in"
[11:10:01]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/execute"
[11:10:01]  DATA		{"script":"return (function () {\n            localStorage.clear();\n            sessionStorage.clear();\n        }).apply(null, arguments)","args":[]}
[11:10:01]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/url"
[11:10:01]  DATA		{"url":"https://qa.ckotech.co/v2/login"}
[11:10:01]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:10:01]  DATA		{"using":"css selector","value":"input[type=\"email\"]"}
[11:10:01]  RESULT		{"ELEMENT":"0.56260994536249-1"}
[11:10:01]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.56260994536249-1/clear"
[11:10:01]  DATA		{}
[11:10:01]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.56260994536249-1/value"
[11:10:01]  DATA		{"value":["q","a","_","e","m","a","i","l","+","c","(22 more items)"],"text":"qa_email+chimpAdmin@checkout.com"}
[11:10:01]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:10:01]  DATA		{"using":"css selector","value":"input[type=\"password\"]"}
[11:10:01]  RESULT		{"ELEMENT":"0.56260994536249-2"}
[11:10:01]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.56260994536249-2/clear"
[11:10:01]  DATA		{}
[11:10:01]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.56260994536249-2/value"
[11:10:01]  DATA		{"value":["C","h","e","c","k","o","u","t","_","1","(2 more items)"],"text":"Checkout_123"}
[11:10:01]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:10:01]  DATA		{"using":"css selector","value":"[value=\"Log in\"]"}
[11:10:02]  RESULT		{"ELEMENT":"0.56260994536249-3"}
[11:10:02]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.56260994536249-3/click"
[11:10:02]  DATA		{}
[11:10:11]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/url"
[11:10:11]  DATA		{}
[11:10:12]  RESULT		"https://qa.ckotech.co/v2/dashboard"
[11:10:12]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/url"
[11:10:12]  DATA		{}
[11:10:12]  RESULT		"https://qa.ckotech.co/v2/dashboard"
[11:10:13]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:10:13]  DATA		{"using":"css selector","value":"[id = \"kpi-title\"]"}
[11:10:13]  RESULT		{"ELEMENT":"0.56260994536249-4"}
[11:10:13]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.56260994536249-4/text"
[11:10:13]  DATA		{}
[11:10:13]  RESULT		"Key performance indicators"
[11:10:18]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:10:18]  DATA		{"using":"id","value":"logout-link"}
[11:10:18]  RESULT		{"ELEMENT":"0.56260994536249-5"}
[11:10:18]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.56260994536249-5/click"
[11:10:18]  DATA		{}
[11:10:24]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/session_storage/size"
[11:10:24]  DATA		{}
[11:10:24]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/execute"
[11:10:24]  DATA		{"script":"return (function () {\n            localStorage.clear();\n            sessionStorage.clear();\n        }).apply(null, arguments)","args":[]}
[11:10:24]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/url"
[11:10:24]  DATA		{"url":"https://qa.ckotech.co/v2/login"}
[11:10:24]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:10:24]  DATA		{"using":"css selector","value":"input[type=\"email\"]"}
[11:10:24]  RESULT		{"ELEMENT":"0.7479115670757306-1"}
[11:10:24]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.7479115670757306-1/clear"
[11:10:24]  DATA		{}
[11:10:24]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.7479115670757306-1/value"
[11:10:24]  DATA		{"value":["q","a","_","e","m","a","i","l","+","c","(22 more items)"],"text":"qa_email+chimpblock@checkout.com"}
[11:10:24]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:10:24]  DATA		{"using":"css selector","value":"input[type=\"password\"]"}
[11:10:24]  RESULT		{"ELEMENT":"0.7479115670757306-2"}
[11:10:24]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.7479115670757306-2/clear"
[11:10:24]  DATA		{}
[11:10:25]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.7479115670757306-2/value"
[11:10:25]  DATA		{"value":["C","h","e","c","k","o","u","t","_","1","(2 more items)"],"text":"Checkout_123"}
[11:10:25]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:10:25]  DATA		{"using":"css selector","value":"[value=\"Log in\"]"}
[11:10:25]  RESULT		{"ELEMENT":"0.7479115670757306-3"}
[11:10:25]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.7479115670757306-3/click"
[11:10:25]  DATA		{}
[11:10:32]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:10:32]  DATA		{"using":"css selector","value":".ant-alert-message"}
[11:10:32]  RESULT		{"ELEMENT":"0.7479115670757306-4"}
[11:10:32]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.7479115670757306-4/text"
[11:10:32]  DATA		{}
[11:10:32]  RESULT		"Too many login attempts"
[11:10:32]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:10:32]  DATA		{"using":"css selector","value":".ant-alert-description"}
[11:10:32]  RESULT		{"ELEMENT":"0.7479115670757306-5"}
[11:10:32]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.7479115670757306-5/text"
[11:10:32]  DATA		{}
[11:10:32]  RESULT		"Your account has been blocked due to too many invalid login attempts\nLast successful login: 15/10/2018 12:10:03"
[11:10:32]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/execute"
[11:10:32]  DATA		{"script":"return (function () {\n            localStorage.clear();\n            sessionStorage.clear();\n        }).apply(null, arguments)","args":[]}
[11:10:32]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/url"
[11:10:32]  DATA		{"url":"https://qa.ckotech.co/v2/login"}
[11:10:34]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:10:34]  DATA		{"using":"css selector","value":"[class=ant-input-suffix]"}
[11:10:34]  RESULT		{"ELEMENT":"0.7566873445429092-1"}
[11:10:34]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.7566873445429092-1/click"
[11:10:34]  DATA		{}
[11:10:42]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/url"
[11:10:42]  DATA		{}
[11:10:42]  RESULT		"https://qa.ckotech.co/v2/forgot-password"
[11:10:42]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:10:42]  DATA		{"using":"css selector","value":"[class=css-13phgvc]"}
[11:10:42]  RESULT		{"ELEMENT":"0.7566873445429092-2"}
[11:10:42]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.7566873445429092-2/text"
[11:10:42]  DATA		{}
[11:10:42]  RESULT		"Locked yourself out?"
[11:10:42]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:10:42]  DATA		{"using":"css selector","value":"#root > div > div > div > div.forgot-password-container > p"}
[11:10:42]  RESULT		{"ELEMENT":"0.7566873445429092-3"}
[11:10:42]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.7566873445429092-3/text"
[11:10:42]  DATA		{}
[11:10:42]  RESULT		"Don't worry, we will send you help. Just enter your e-mail below to receive password reset instructions."
[11:10:42]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:10:42]  DATA		{"using":"css selector","value":"input[type=\"email\"]"}
[11:10:42]  RESULT		{"ELEMENT":"0.7566873445429092-4"}
[11:10:42]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.7566873445429092-4/text"
[11:10:42]  DATA		{}
[11:10:42]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:10:42]  DATA		{"using":"css selector","value":"button[class=\"cko-button login-btn css-1jsqpzn\"]"}
[11:10:42]  RESULT		{"ELEMENT":"0.7566873445429092-5"}
[11:10:42]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.7566873445429092-5/text"
[11:10:42]  DATA		{}
[11:10:42]  RESULT		"Send me help"
[11:10:42]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/execute"
[11:10:42]  DATA		{"script":"return (function () {\n            localStorage.clear();\n            sessionStorage.clear();\n        }).apply(null, arguments)","args":[]}
[11:10:42]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/url"
[11:10:42]  DATA		{"url":"https://qa.ckotech.co/v2/login"}
[11:10:44]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:10:44]  DATA		{"using":"css selector","value":"[class=ant-input-suffix]"}
[11:10:44]  RESULT		{"ELEMENT":"0.9344191554625763-1"}
[11:10:44]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.9344191554625763-1/click"
[11:10:44]  DATA		{}
[11:10:52]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/url"
[11:10:52]  DATA		{}
[11:10:52]  RESULT		"https://qa.ckotech.co/v2/forgot-password"
[11:10:52]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:10:52]  DATA		{"using":"css selector","value":"[class=css-13phgvc]"}
[11:10:52]  RESULT		{"ELEMENT":"0.9344191554625763-2"}
[11:10:52]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.9344191554625763-2/text"
[11:10:52]  DATA		{}
[11:10:52]  RESULT		"Locked yourself out?"
[11:10:52]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:10:52]  DATA		{"using":"css selector","value":"#root > div > div > div > div.forgot-password-container > p"}
[11:10:52]  RESULT		{"ELEMENT":"0.9344191554625763-3"}
[11:10:52]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.9344191554625763-3/text"
[11:10:52]  DATA		{}
[11:10:52]  RESULT		"Don't worry, we will send you help. Just enter your e-mail below to receive password reset instructions."
[11:10:52]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:10:52]  DATA		{"using":"css selector","value":"input[type=\"email\"]"}
[11:10:52]  RESULT		{"ELEMENT":"0.9344191554625763-4"}
[11:10:52]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.9344191554625763-4/text"
[11:10:52]  DATA		{}
[11:10:52]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:10:52]  DATA		{"using":"css selector","value":"button[class=\"cko-button login-btn css-1jsqpzn\"]"}
[11:10:52]  RESULT		{"ELEMENT":"0.9344191554625763-5"}
[11:10:52]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.9344191554625763-5/text"
[11:10:52]  DATA		{}
[11:10:52]  RESULT		"Send me help"
[11:10:54]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:10:54]  DATA		{"using":"css selector","value":"input[type=\"email\"]"}
[11:10:54]  RESULT		{"ELEMENT":"0.9344191554625763-4"}
[11:10:54]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.9344191554625763-4/clear"
[11:10:54]  DATA		{}
[11:10:54]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.9344191554625763-4/value"
[11:10:54]  DATA		{"value":["s","@","c",".","c","o","m"],"text":"s@c.com"}
[11:10:56]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:10:56]  DATA		{"using":"css selector","value":"[value=\"Send me help\"]"}
[11:10:56]  RESULT		{"ELEMENT":"0.9344191554625763-5"}
[11:10:56]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.9344191554625763-5/text"
[11:10:56]  DATA		{}
[11:10:56]  RESULT		"Send me help"
[11:10:56]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/execute"
[11:10:56]  DATA		{"script":"return (function () {\n            localStorage.clear();\n            sessionStorage.clear();\n        }).apply(null, arguments)","args":[]}
[11:10:56]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/url"
[11:10:56]  DATA		{"url":"https://qa.ckotech.co/v2/login"}
[11:11:00]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:11:00]  DATA		{"using":"css selector","value":"input[type=\"email\"]"}
[11:11:00]  RESULT		{"ELEMENT":"0.9799065840251076-1"}
[11:11:00]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.9799065840251076-1/clear"
[11:11:00]  DATA		{}
[11:11:00]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.9799065840251076-1/value"
[11:11:00]  DATA		{"value":["q","a","_","e","m","a","i","l","+","c","(22 more items)"],"text":"qa_email+chimpAdmin@checkout.com"}
[11:11:00]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:11:00]  DATA		{"using":"css selector","value":"input[type=\"password\"]"}
[11:11:00]  RESULT		{"ELEMENT":"0.9799065840251076-2"}
[11:11:00]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.9799065840251076-2/clear"
[11:11:00]  DATA		{}
[11:11:00]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.9799065840251076-2/value"
[11:11:00]  DATA		{"value":["C","h","e","c","k","o","u","t","_","1","(2 more items)"],"text":"Checkout_123"}
[11:11:00]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:11:00]  DATA		{"using":"css selector","value":"[value=\"Log in\"]"}
[11:11:00]  RESULT		{"ELEMENT":"0.9799065840251076-3"}
[11:11:00]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.9799065840251076-3/click"
[11:11:00]  DATA		{}
[11:11:05]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/url"
[11:11:05]  DATA		{}
[11:11:05]  RESULT		"https://qa.ckotech.co/v2/login"
[11:11:05]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/url"
[11:11:05]  DATA		{}
[11:11:05]  RESULT		"https://qa.ckotech.co/v2/login"
[11:11:06]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/url"
[11:11:06]  DATA		{}
[11:11:06]  RESULT		"https://qa.ckotech.co/v2/dashboard"
[11:11:07]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:11:07]  DATA		{"using":"css selector","value":"[id = \"kpi-title\"]"}
[11:11:07]  RESULT		{"ELEMENT":"0.9799065840251076-4"}
[11:11:07]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.9799065840251076-4/text"
[11:11:07]  DATA		{}
[11:11:07]  RESULT		"Key performance indicators"
[11:11:07]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/url"
[11:11:07]  DATA		{"url":"https://qa.ckotech.co/v2/payments"}
[11:11:10]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/url"
[11:11:10]  DATA		{}
[11:11:10]  RESULT		"https://qa.ckotech.co/v2/payments"
[11:11:12]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:11:12]  DATA		{"using":"css selector","value":"[class=css-1ayii]"}
[11:11:12]  RESULT		{"ELEMENT":"0.005360834789367219-1"}
[11:11:12]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.005360834789367219-1/click"
[11:11:12]  DATA		{}
[11:11:19]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:11:19]  DATA		{"using":"css selector","value":"[title=\"website.com\"]"}
[11:11:19]  RESULT		{"ELEMENT":"0.005360834789367219-2"}
[11:11:19]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.005360834789367219-2/click"
[11:11:19]  DATA		{}
[11:11:27]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:11:27]  DATA		{"using":"css selector","value":"[class=css-44nnhf]"}
[11:11:27]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/screenshot"
[11:11:27]  DATA		{}
[11:11:28]  RESULT		"iVBORw0KGgoAAAANSUhEUgAABLAAAAKeCAYAAAC1V+KzAAAgAElEQVR4nOzdd1yUV97+8c8UYOggTURQwYK99x67xmg0pmeTbGL6/jZbnmxJdje7z+5ms8kmmyfZ9B7jJjHRRNMssfdeUVQsoAiCImWAGWbm/v2BjiJgQRCI1zsv8sK7nPswozcz15zzPaaCIruBiIi ... (55922 more bytes)
[11:11:28]  	Saved screenshot: ERROR_chrome.any_2018-10-16T10-11-27.332Z.png
[11:11:28]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/execute"
[11:11:28]  DATA		{"script":"return (function () {\n            localStorage.clear();\n            sessionStorage.clear();\n        }).apply(null, arguments)","args":[]}
[11:11:28]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/url"
[11:11:28]  DATA		{"url":"https://qa.ckotech.co/v2/login"}
[11:11:39]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:11:39]  DATA		{"using":"css selector","value":"input[type=\"email\"]"}
[11:11:39]  RESULT		{"ELEMENT":"0.8018770253891705-1"}
[11:11:39]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.8018770253891705-1/clear"
[11:11:39]  DATA		{}
[11:11:39]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.8018770253891705-1/value"
[11:11:39]  DATA		{"value":["q","a","_","e","m","a","i","l","+","c","(21 more items)"],"text":"qa_email+chimpread@checkout.com"}
[11:11:39]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:11:39]  DATA		{"using":"css selector","value":"input[type=\"password\"]"}
[11:11:39]  RESULT		{"ELEMENT":"0.8018770253891705-2"}
[11:11:39]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.8018770253891705-2/clear"
[11:11:39]  DATA		{}
[11:11:39]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.8018770253891705-2/value"
[11:11:39]  DATA		{"value":["C","h","e","c","k","o","u","t","_","1","(2 more items)"],"text":"Checkout_123"}
[11:11:39]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:11:39]  DATA		{"using":"css selector","value":"[value=\"Log in\"]"}
[11:11:39]  RESULT		{"ELEMENT":"0.8018770253891705-3"}
[11:11:39]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.8018770253891705-3/click"
[11:11:39]  DATA		{}
[11:11:44]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/url"
[11:11:44]  DATA		{}
[11:11:44]  RESULT		"https://qa.ckotech.co/v2/login"
[11:11:44]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/url"
[11:11:44]  DATA		{}
[11:11:44]  RESULT		"https://qa.ckotech.co/v2/login"
[11:11:45]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/url"
[11:11:45]  DATA		{}
[11:11:45]  RESULT		"https://qa.ckotech.co/v2/dashboard"
[11:11:46]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:11:46]  DATA		{"using":"css selector","value":"[id = \"kpi-title\"]"}
